,Exited
80803,1
80804,1
80805,0
80806,1
80807,0
80808,0
80809,1
80810,0
80811,0
80812,0
80813,0
80814,0
80815,0
80816,0
80817,0
80818,0
80819,0
80820,1
80821,0
80822,1
80823,0
80824,0
80825,0
80826,0
80827,0
80828,0
80829,0
80830,0
80831,0
80832,0
80833,0
80834,0
80835,0
80836,0
80837,0
80838,0
80839,0
80840,1
80841,1
80842,0
80843,0
80844,1
80845,0
80846,0
80847,0
80848,0
80849,1
80850,0
80851,0
80852,0
80853,1
80854,0
80855,0
80856,0
80857,0
80858,0
80859,0
80860,1
80861,1
80862,0
80863,0
80864,0
80865,1
80866,1
80867,0
80868,0
80869,0
80870,1
80871,1
80872,1
80873,0
80874,0
80875,0
80876,0
80877,0
80878,1
80879,0
80880,0
80881,0
80882,1
80883,0
80884,0
80885,1
80886,0
80887,0
80888,0
80889,1
80890,0
80891,0
80892,0
80893,0
80894,0
80895,0
80896,0
80897,0
80898,0
80899,1
80900,0
80901,0
80902,0
80903,1
80904,0
80905,0
80906,1
80907,0
80908,1
80909,1
80910,0
80911,0
80912,0
80913,0
80914,0
80915,0
80916,0
80917,0
80918,1
80919,0
80920,1
80921,0
80922,0
80923,0
80924,0
80925,1
80926,0
80927,0
80928,0
80929,0
80930,0
80931,0
80932,0
80933,1
80934,0
80935,1
80936,0
80937,1
80938,0
80939,0
80940,0
80941,0
80942,0
80943,0
80944,0
80945,0
80946,0
80947,0
80948,1
80949,0
80950,0
80951,0
80952,1
80953,0
80954,0
80955,0
80956,1
80957,0
80958,0
80959,0
80960,1
80961,0
80962,0
80963,0
80964,0
80965,0
80966,0
80967,0
80968,0
80969,0
80970,0
80971,0
80972,0
80973,1
80974,1
80975,0
80976,1
80977,0
80978,0
80979,1
80980,1
80981,0
80982,0
80983,1
80984,0
80985,0
80986,1
80987,1
80988,1
80989,0
80990,0
80991,0
80992,0
80993,1
80994,1
80995,1
80996,0
80997,0
80998,0
80999,0
81000,0
81001,0
81002,0
81003,0
81004,0
81005,1
81006,0
81007,0
81008,1
81009,0
81010,0
81011,0
81012,0
81013,0
81014,1
81015,1
81016,0
81017,1
81018,0
81019,1
81020,1
81021,1
81022,0
81023,0
81024,0
81025,0
81026,0
81027,0
81028,1
81029,0
81030,0
81031,1
81032,0
81033,0
81034,0
81035,0
81036,1
81037,0
81038,0
81039,0
81040,0
81041,0
81042,1
81043,0
81044,1
81045,0
81046,0
81047,0
81048,0
81049,1
81050,0
81051,1
81052,0
81053,0
81054,0
81055,0
81056,1
81057,0
81058,0
81059,0
81060,0
81061,0
81062,0
81063,0
81064,0
81065,0
81066,0
81067,0
81068,1
81069,0
81070,1
81071,0
81072,0
81073,0
81074,0
81075,1
81076,0
81077,0
81078,0
81079,0
81080,0
81081,0
81082,0
81083,1
81084,0
81085,1
81086,1
81087,0
81088,0
81089,1
81090,0
81091,1
81092,0
81093,1
81094,0
81095,0
81096,0
81097,0
81098,1
81099,0
81100,0
81101,0
81102,0
81103,0
81104,1
81105,1
81106,0
81107,0
81108,0
81109,0
81110,1
81111,0
81112,1
81113,0
81114,0
81115,0
81116,0
81117,0
81118,1
81119,1
81120,1
81121,0
81122,0
81123,0
81124,0
81125,0
81126,0
81127,0
81128,0
81129,0
81130,1
81131,0
81132,0
81133,0
81134,1
81135,1
81136,0
81137,0
81138,0
81139,0
81140,0
81141,0
81142,1
81143,0
81144,0
81145,0
81146,0
81147,0
81148,0
81149,0
81150,0
81151,1
81152,0
81153,0
81154,0
81155,0
81156,0
81157,0
81158,0
81159,0
81160,0
81161,0
81162,0
81163,1
81164,1
81165,0
81166,1
81167,1
81168,0
81169,0
81170,0
81171,0
81172,0
81173,0
81174,0
81175,0
81176,0
81177,0
81178,0
81179,0
81180,1
81181,1
81182,0
81183,0
81184,1
81185,0
81186,1
81187,0
81188,0
81189,1
81190,1
81191,0
81192,0
81193,0
81194,0
81195,0
81196,0
81197,1
81198,0
81199,1
81200,0
81201,0
81202,0
81203,0
81204,0
81205,0
81206,0
81207,0
81208,1
81209,1
81210,1
81211,1
81212,0
81213,0
81214,0
81215,1
81216,1
81217,0
81218,1
81219,0
81220,0
81221,0
81222,0
81223,1
81224,1
81225,0
81226,0
81227,0
81228,0
81229,0
81230,1
81231,1
81232,1
81233,0
81234,0
81235,0
81236,0
81237,0
81238,0
81239,0
81240,0
81241,0
81242,0
81243,1
81244,0
81245,0
81246,0
81247,0
81248,0
81249,0
81250,1
81251,1
81252,0
81253,0
81254,0
81255,0
81256,0
81257,0
81258,0
81259,0
81260,0
81261,0
81262,1
81263,0
81264,1
81265,0
81266,0
81267,0
81268,0
81269,0
81270,0
81271,0
81272,1
81273,0
81274,0
81275,0
81276,1
81277,1
81278,0
81279,1
81280,0
81281,0
81282,0
81283,1
81284,0
81285,0
81286,0
81287,0
81288,0
81289,0
81290,1
81291,0
81292,1
81293,0
81294,0
81295,1
81296,0
81297,0
81298,0
81299,1
81300,1
81301,0
81302,0
81303,0
81304,0
81305,0
81306,0
81307,0
81308,1
81309,1
81310,0
81311,0
81312,0
81313,0
81314,0
81315,0
81316,1
81317,1
81318,1
81319,0
81320,0
81321,1
81322,0
81323,0
81324,0
81325,0
81326,0
81327,0
81328,1
81329,0
81330,0
81331,1
81332,0
81333,1
81334,0
81335,0
81336,0
81337,0
81338,0
81339,1
81340,0
81341,0
81342,0
81343,0
81344,0
81345,0
81346,0
81347,0
81348,0
81349,0
81350,0
81351,0
81352,0
81353,1
81354,0
81355,1
81356,0
81357,0
81358,0
81359,0
81360,0
81361,0
81362,0
81363,0
81364,1
81365,0
81366,0
81367,0
81368,1
81369,0
81370,0
81371,0
81372,0
81373,0
81374,1
81375,0
81376,0
81377,1
81378,0
81379,0
81380,1
81381,0
81382,0
81383,1
81384,0
81385,1
81386,0
81387,0
81388,0
81389,0
81390,0
81391,0
81392,0
81393,0
81394,0
81395,0
81396,1
81397,0
81398,0
81399,0
81400,0
81401,0
81402,0
81403,0
81404,0
81405,0
81406,0
81407,1
81408,1
81409,0
81410,0
81411,0
81412,0
81413,0
81414,0
81415,1
81416,0
81417,0
81418,0
81419,0
81420,0
81421,0
81422,0
81423,1
81424,0
81425,0
81426,0
81427,0
81428,0
81429,0
81430,0
81431,0
81432,0
81433,0
81434,0
81435,0
81436,0
81437,0
81438,1
81439,0
81440,0
81441,1
81442,0
81443,0
81444,0
81445,0
81446,0
81447,0
81448,0
81449,0
81450,1
81451,0
81452,0
81453,0
81454,0
81455,1
81456,0
81457,0
81458,0
81459,0
81460,0
81461,0
81462,0
81463,0
81464,0
81465,0
81466,0
81467,0
81468,0
81469,0
81470,1
81471,0
81472,0
81473,1
81474,1
81475,0
81476,0
81477,0
81478,0
81479,0
81480,1
81481,0
81482,0
81483,0
81484,1
81485,0
81486,0
81487,0
81488,0
81489,0
81490,0
81491,0
81492,0
81493,0
81494,0
81495,0
81496,0
81497,0
81498,0
81499,1
81500,0
81501,0
81502,0
81503,0
81504,0
81505,0
81506,0
81507,1
81508,0
81509,1
81510,0
81511,0
81512,0
81513,1
81514,0
81515,0
81516,0
81517,1
81518,1
81519,1
81520,0
81521,0
81522,1
81523,0
81524,0
81525,0
81526,0
81527,1
81528,0
81529,0
81530,1
81531,0
81532,0
81533,0
81534,0
81535,0
81536,1
81537,1
81538,0
81539,0
81540,1
81541,1
81542,1
81543,1
81544,0
81545,0
81546,0
81547,0
81548,0
81549,0
81550,0
81551,0
81552,0
81553,0
81554,1
81555,1
81556,0
81557,1
81558,0
81559,1
81560,0
81561,0
81562,0
81563,0
81564,1
81565,0
81566,1
81567,1
81568,0
81569,0
81570,0
81571,0
81572,0
81573,1
81574,0
81575,0
81576,0
81577,0
81578,0
81579,0
81580,0
81581,0
81582,1
81583,0
81584,0
81585,0
81586,0
81587,1
81588,0
81589,0
81590,0
81591,0
81592,0
81593,0
81594,0
81595,0
81596,0
81597,1
81598,1
81599,1
81600,1
81601,0
81602,0
81603,0
81604,0
81605,0
81606,0
81607,1
81608,0
81609,0
81610,0
81611,0
81612,1
81613,0
81614,0
81615,0
81616,0
81617,0
81618,1
81619,0
81620,0
81621,0
81622,0
81623,0
81624,1
81625,0
81626,0
81627,1
81628,0
81629,0
81630,0
81631,1
81632,0
81633,0
81634,0
81635,0
81636,0
81637,1
81638,0
81639,0
81640,1
81641,0
81642,0
81643,0
81644,0
81645,0
81646,1
81647,0
81648,1
81649,0
81650,0
81651,1
81652,1
81653,1
81654,0
81655,0
81656,1
81657,1
81658,0
81659,0
81660,1
81661,0
81662,0
81663,0
81664,0
81665,0
81666,0
81667,0
81668,1
81669,0
81670,0
81671,0
81672,0
81673,0
81674,0
81675,0
81676,0
81677,0
81678,1
81679,0
81680,0
81681,0
81682,0
81683,0
81684,0
81685,1
81686,0
81687,0
81688,0
81689,0
81690,0
81691,1
81692,0
81693,0
81694,1
81695,0
81696,0
81697,0
81698,0
81699,0
81700,0
81701,0
81702,0
81703,0
81704,0
81705,0
81706,1
81707,0
81708,0
81709,0
81710,0
81711,0
81712,0
81713,0
81714,0
81715,0
81716,0
81717,0
81718,0
81719,0
81720,0
81721,1
81722,1
81723,0
81724,0
81725,0
81726,0
81727,0
81728,1
81729,1
81730,0
81731,0
81732,0
81733,1
81734,0
81735,0
81736,0
81737,0
81738,0
81739,0
81740,1
81741,0
81742,0
81743,1
81744,0
81745,0
81746,1
81747,0
81748,0
81749,0
81750,0
81751,0
81752,0
81753,0
81754,0
81755,0
81756,1
81757,1
81758,1
81759,1
81760,0
81761,1
81762,0
81763,0
81764,0
81765,1
81766,1
81767,0
81768,0
81769,0
81770,0
81771,0
81772,0
81773,0
81774,1
81775,1
81776,0
81777,0
81778,0
81779,0
81780,1
81781,0
81782,0
81783,0
81784,0
81785,1
81786,0
81787,1
81788,0
81789,0
81790,0
81791,0
81792,1
81793,1
81794,0
81795,1
81796,1
81797,0
81798,0
81799,0
81800,0
81801,1
81802,0
81803,0
81804,0
81805,0
81806,0
81807,0
81808,0
81809,0
81810,0
81811,0
81812,1
81813,0
81814,0
81815,0
81816,1
81817,1
81818,0
81819,0
81820,0
81821,0
81822,1
81823,0
81824,0
81825,0
81826,0
81827,0
81828,0
81829,0
81830,0
81831,0
81832,0
81833,0
81834,0
81835,0
81836,0
81837,0
81838,0
81839,0
81840,0
81841,0
81842,0
81843,1
81844,0
81845,0
81846,1
81847,0
81848,0
81849,1
81850,0
81851,1
81852,0
81853,1
81854,0
81855,0
81856,1
81857,1
81858,0
81859,0
81860,0
81861,1
81862,0
81863,0
81864,1
81865,0
81866,0
81867,0
81868,0
81869,0
81870,1
81871,1
81872,1
81873,1
81874,0
81875,1
81876,0
81877,0
81878,0
81879,1
81880,0
81881,0
81882,0
81883,1
81884,1
81885,0
81886,1
81887,1
81888,0
81889,0
81890,1
81891,1
81892,0
81893,1
81894,0
81895,0
81896,0
81897,0
81898,1
81899,1
81900,0
81901,0
81902,0
81903,0
81904,0
81905,0
81906,0
81907,0
81908,0
81909,0
81910,1
81911,0
81912,1
81913,0
81914,1
81915,0
81916,0
81917,0
81918,0
81919,0
81920,0
81921,0
81922,0
81923,0
81924,0
81925,0
81926,1
81927,0
81928,0
81929,0
81930,0
81931,0
81932,0
81933,1
81934,0
81935,0
81936,1
81937,1
81938,0
81939,1
81940,0
81941,0
81942,0
81943,1
81944,0
81945,0
81946,0
81947,0
81948,0
81949,0
81950,0
81951,1
81952,0
81953,0
81954,0
81955,0
81956,1
81957,0
81958,0
81959,0
81960,0
81961,0
81962,0
81963,0
81964,0
81965,0
81966,1
81967,1
81968,0
81969,0
81970,0
81971,1
81972,0
81973,0
81974,0
81975,0
81976,0
81977,1
81978,1
81979,0
81980,1
81981,0
81982,0
81983,0
81984,1
81985,0
81986,0
81987,0
81988,0
81989,0
81990,1
81991,0
81992,0
81993,0
81994,0
81995,0
81996,0
81997,0
81998,0
81999,0
82000,0
82001,0
82002,0
82003,0
82004,0
82005,0
82006,0
82007,1
82008,0
82009,0
82010,0
82011,0
82012,0
82013,0
82014,1
82015,0
82016,0
82017,1
82018,0
82019,1
82020,1
82021,1
82022,1
82023,0
82024,0
82025,0
82026,0
82027,0
82028,0
82029,0
82030,0
82031,0
82032,0
82033,1
82034,0
82035,0
82036,0
82037,0
82038,1
82039,0
82040,0
82041,1
82042,0
82043,0
82044,0
82045,0
82046,0
82047,1
82048,0
82049,0
82050,0
82051,1
82052,0
82053,0
82054,0
82055,0
82056,1
82057,1
82058,0
82059,0
82060,1
82061,1
82062,0
82063,0
82064,0
82065,0
82066,0
82067,0
82068,1
82069,0
82070,0
82071,1
82072,0
82073,0
82074,1
82075,0
82076,0
82077,0
82078,0
82079,0
82080,1
82081,0
82082,1
82083,1
82084,0
82085,0
82086,0
82087,0
82088,0
82089,0
82090,1
82091,1
82092,0
82093,0
82094,0
82095,0
82096,0
82097,0
82098,0
82099,0
82100,0
82101,0
82102,0
82103,0
82104,0
82105,0
82106,0
82107,0
82108,1
82109,0
82110,0
82111,0
82112,0
82113,0
82114,0
82115,0
82116,1
82117,1
82118,0
82119,0
82120,1
82121,1
82122,1
82123,1
82124,0
82125,0
82126,0
82127,1
82128,0
82129,1
82130,0
82131,0
82132,0
82133,0
82134,0
82135,0
82136,0
82137,1
82138,0
82139,0
82140,0
82141,0
82142,0
82143,0
82144,0
82145,0
82146,1
82147,0
82148,0
82149,0
82150,1
82151,0
82152,0
82153,0
82154,1
82155,1
82156,1
82157,0
82158,1
82159,0
82160,1
82161,0
82162,0
82163,0
82164,1
82165,0
82166,0
82167,0
82168,1
82169,0
82170,0
82171,1
82172,1
82173,0
82174,0
82175,1
82176,1
82177,0
82178,1
82179,1
82180,0
82181,1
82182,0
82183,0
82184,0
82185,0
82186,1
82187,0
82188,1
82189,0
82190,0
82191,0
82192,0
82193,1
82194,0
82195,0
82196,1
82197,0
82198,0
82199,0
82200,0
82201,0
82202,0
82203,0
82204,0
82205,0
82206,0
82207,0
82208,0
82209,0
82210,0
82211,1
82212,0
82213,0
82214,0
82215,1
82216,1
82217,0
82218,1
82219,0
82220,1
82221,0
82222,0
82223,0
82224,0
82225,1
82226,0
82227,1
82228,0
82229,0
82230,0
82231,1
82232,0
82233,0
82234,0
82235,1
82236,1
82237,0
82238,0
82239,0
82240,0
82241,1
82242,1
82243,0
82244,1
82245,1
82246,0
82247,0
82248,0
82249,0
82250,0
82251,0
82252,0
82253,0
82254,0
82255,0
82256,1
82257,0
82258,0
82259,0
82260,0
82261,0
82262,0
82263,0
82264,0
82265,1
82266,0
82267,1
82268,0
82269,1
82270,0
82271,0
82272,0
82273,0
82274,0
82275,0
82276,1
82277,0
82278,0
82279,0
82280,0
82281,0
82282,0
82283,0
82284,1
82285,0
82286,0
82287,0
82288,0
82289,0
82290,0
82291,1
82292,1
82293,0
82294,0
82295,0
82296,0
82297,1
82298,1
82299,0
82300,0
82301,0
82302,0
82303,0
82304,0
82305,0
82306,0
82307,0
82308,1
82309,1
82310,0
82311,0
82312,0
82313,1
82314,1
82315,0
82316,0
82317,0
82318,0
82319,0
82320,1
82321,1
82322,0
82323,0
82324,0
82325,0
82326,1
82327,1
82328,0
82329,0
82330,0
82331,0
82332,1
82333,0
82334,0
82335,0
82336,0
82337,0
82338,1
82339,0
82340,0
82341,0
82342,1
82343,0
82344,0
82345,0
82346,0
82347,1
82348,1
82349,0
82350,1
82351,0
82352,0
82353,0
82354,0
82355,0
82356,1
82357,0
82358,1
82359,1
82360,0
82361,0
82362,0
82363,0
82364,1
82365,0
82366,1
82367,1
82368,0
82369,0
82370,1
82371,1
82372,0
82373,1
82374,0
82375,0
82376,1
82377,0
82378,0
82379,0
82380,0
82381,1
82382,1
82383,0
82384,0
82385,0
82386,1
82387,0
82388,0
82389,0
82390,0
82391,1
82392,0
82393,0
82394,0
82395,0
82396,0
82397,1
82398,0
82399,0
82400,1
82401,1
82402,0
82403,0
82404,1
82405,1
82406,0
82407,1
82408,0
82409,0
82410,0
82411,0
82412,0
82413,0
82414,1
82415,0
82416,0
82417,0
82418,1
82419,0
82420,1
82421,1
82422,0
82423,0
82424,1
82425,0
82426,0
82427,0
82428,0
82429,1
82430,0
82431,0
82432,0
82433,0
82434,1
82435,0
82436,1
82437,0
82438,1
82439,0
82440,0
82441,1
82442,0
82443,1
82444,0
82445,0
82446,0
82447,0
82448,0
82449,0
82450,0
82451,0
82452,1
82453,0
82454,1
82455,0
82456,0
82457,0
82458,0
82459,0
82460,0
82461,0
82462,1
82463,0
82464,0
82465,1
82466,1
82467,0
82468,0
82469,1
82470,0
82471,0
82472,0
82473,0
82474,1
82475,0
82476,0
82477,0
82478,0
82479,1
82480,0
82481,1
82482,0
82483,0
82484,1
82485,0
82486,0
82487,1
82488,0
82489,1
82490,1
82491,1
82492,0
82493,0
82494,0
82495,0
82496,0
82497,0
82498,1
82499,0
82500,0
82501,0
82502,1
82503,1
82504,1
82505,1
82506,0
82507,0
82508,0
82509,0
82510,1
82511,1
82512,1
82513,0
82514,0
82515,0
82516,0
82517,0
82518,0
82519,0
82520,1
82521,0
82522,1
82523,1
82524,0
82525,1
82526,0
82527,0
82528,0
82529,0
82530,0
82531,1
82532,1
82533,1
82534,1
82535,0
82536,0
82537,1
82538,0
82539,0
82540,0
82541,0
82542,0
82543,0
82544,0
82545,0
82546,1
82547,0
82548,0
82549,0
82550,1
82551,1
82552,1
82553,0
82554,1
82555,0
82556,1
82557,1
82558,0
82559,0
82560,0
82561,0
82562,1
82563,0
82564,0
82565,0
82566,0
82567,0
82568,0
82569,0
82570,0
82571,1
82572,0
82573,0
82574,1
82575,1
82576,0
82577,0
82578,0
82579,0
82580,1
82581,0
82582,0
82583,0
82584,0
82585,1
82586,0
82587,0
82588,1
82589,1
82590,0
82591,0
82592,0
82593,0
82594,0
82595,0
82596,0
82597,0
82598,0
82599,0
82600,1
82601,1
82602,0
82603,0
82604,0
82605,0
82606,0
82607,0
82608,0
82609,1
82610,0
82611,1
82612,0
82613,0
82614,0
82615,0
82616,0
82617,1
82618,1
82619,0
82620,0
82621,0
82622,0
82623,0
82624,0
82625,0
82626,1
82627,0
82628,0
82629,0
82630,0
82631,0
82632,0
82633,0
82634,0
82635,0
82636,0
82637,1
82638,1
82639,0
82640,0
82641,0
82642,0
82643,1
82644,0
82645,0
82646,0
82647,0
82648,0
82649,0
82650,0
82651,0
82652,1
82653,0
82654,0
82655,0
82656,1
82657,1
82658,0
82659,0
82660,0
82661,0
82662,0
82663,1
82664,0
82665,0
82666,1
82667,0
82668,1
82669,0
82670,0
82671,1
82672,0
82673,0
82674,0
82675,0
82676,0
82677,1
82678,1
82679,0
82680,0
82681,1
82682,1
82683,1
82684,0
82685,0
82686,1
82687,0
82688,0
82689,0
82690,0
82691,1
82692,0
82693,0
82694,0
82695,0
82696,0
82697,0
82698,1
82699,1
82700,0
82701,0
82702,1
82703,0
82704,0
82705,0
82706,1
82707,1
82708,0
82709,0
82710,0
82711,0
82712,1
82713,0
82714,0
82715,0
82716,0
82717,0
82718,0
82719,0
82720,0
82721,1
82722,0
82723,0
82724,0
82725,1
82726,0
82727,0
82728,1
82729,0
82730,0
82731,0
82732,1
82733,0
82734,1
82735,0
82736,0
82737,0
82738,0
82739,0
82740,0
82741,0
82742,0
82743,0
82744,1
82745,0
82746,0
82747,0
82748,0
82749,0
82750,0
82751,0
82752,0
82753,0
82754,1
82755,1
82756,0
82757,0
82758,1
82759,0
82760,1
82761,1
82762,0
82763,0
82764,0
82765,0
82766,0
82767,0
82768,0
82769,1
82770,1
82771,0
82772,1
82773,0
82774,0
82775,0
82776,0
82777,0
82778,0
82779,0
82780,0
82781,0
82782,1
82783,0
82784,0
82785,0
82786,1
82787,0
82788,1
82789,0
82790,0
82791,0
82792,0
82793,0
82794,1
82795,0
82796,1
82797,0
82798,1
82799,0
82800,1
82801,0
82802,0
82803,0
82804,1
82805,0
82806,0
82807,0
82808,0
82809,0
82810,0
82811,1
82812,0
82813,0
82814,0
82815,0
82816,0
82817,1
82818,0
82819,0
82820,1
82821,0
82822,1
82823,0
82824,1
82825,0
82826,1
82827,0
82828,0
82829,0
82830,0
82831,1
82832,0
82833,0
82834,0
82835,0
82836,0
82837,0
82838,0
82839,1
82840,1
82841,0
82842,1
82843,0
82844,1
82845,1
82846,0
82847,0
82848,0
82849,0
82850,0
82851,0
82852,0
82853,0
82854,0
82855,0
82856,1
82857,1
82858,0
82859,0
82860,1
82861,0
82862,0
82863,1
82864,0
82865,0
82866,0
82867,0
82868,1
82869,0
82870,0
82871,0
82872,0
82873,1
82874,0
82875,0
82876,0
82877,0
82878,0
82879,1
82880,0
82881,0
82882,0
82883,1
82884,1
82885,0
82886,1
82887,1
82888,0
82889,0
82890,0
82891,0
82892,0
82893,0
82894,0
82895,0
82896,0
82897,0
82898,0
82899,1
82900,0
82901,0
82902,0
82903,0
82904,0
82905,0
82906,0
82907,1
82908,0
82909,0
82910,0
82911,0
82912,0
82913,1
82914,1
82915,0
82916,0
82917,0
82918,0
82919,1
82920,0
82921,0
82922,0
82923,0
82924,1
82925,1
82926,0
82927,1
82928,1
82929,0
82930,0
82931,1
82932,0
82933,1
82934,0
82935,0
82936,0
82937,0
82938,1
82939,0
82940,0
82941,0
82942,0
82943,0
82944,0
82945,0
82946,0
82947,1
82948,0
82949,0
82950,0
82951,0
82952,0
82953,0
82954,1
82955,0
82956,0
82957,1
82958,0
82959,0
82960,0
82961,0
82962,0
82963,0
82964,0
82965,0
82966,0
82967,1
82968,0
82969,0
82970,0
82971,0
82972,1
82973,0
82974,1
82975,1
82976,1
82977,0
82978,0
82979,1
82980,0
82981,0
82982,1
82983,1
82984,0
82985,0
82986,0
82987,0
82988,1
82989,0
82990,0
82991,1
82992,0
82993,0
82994,0
82995,1
82996,0
82997,0
82998,0
82999,0
83000,0
83001,0
83002,1
83003,0
83004,0
83005,0
83006,0
83007,1
83008,0
83009,0
83010,0
83011,1
83012,1
83013,0
83014,0
83015,0
83016,0
83017,1
83018,0
83019,0
83020,1
83021,0
83022,0
83023,0
83024,0
83025,1
83026,1
83027,0
83028,0
83029,0
83030,0
83031,0
83032,0
83033,1
83034,0
83035,0
83036,0
83037,1
83038,1
83039,1
83040,0
83041,0
83042,0
83043,1
83044,0
83045,0
83046,0
83047,0
83048,0
83049,1
83050,0
83051,0
83052,0
83053,0
83054,0
83055,0
83056,0
83057,1
83058,0
83059,0
83060,0
83061,0
83062,0
83063,0
83064,0
83065,0
83066,0
83067,1
83068,0
83069,0
83070,0
83071,0
83072,1
83073,1
83074,0
83075,0
83076,0
83077,1
83078,0
83079,0
83080,0
83081,0
83082,1
83083,0
83084,0
83085,1
83086,0
83087,0
83088,0
83089,0
83090,1
83091,0
83092,1
83093,0
83094,1
83095,0
83096,1
83097,0
83098,1
83099,0
83100,1
83101,0
83102,0
83103,0
83104,0
83105,0
83106,0
83107,0
83108,0
83109,1
83110,1
83111,1
83112,0
83113,0
83114,1
83115,0
83116,0
83117,0
83118,0
83119,0
83120,0
83121,0
83122,0
83123,0
83124,0
83125,0
83126,0
83127,0
83128,1
83129,0
83130,0
83131,0
83132,0
83133,1
83134,0
83135,0
83136,0
83137,0
83138,0
83139,0
83140,1
83141,1
83142,1
83143,0
83144,0
83145,0
83146,1
83147,0
83148,0
83149,1
83150,0
83151,1
83152,0
83153,0
83154,1
83155,0
83156,0
83157,0
83158,1
83159,0
83160,0
83161,0
83162,0
83163,1
83164,0
83165,0
83166,1
83167,1
83168,1
83169,0
83170,1
83171,0
83172,0
83173,0
83174,1
83175,1
83176,0
83177,0
83178,0
83179,0
83180,1
83181,0
83182,1
83183,0
83184,0
83185,0
83186,1
83187,1
83188,1
83189,0
83190,0
83191,0
83192,1
83193,0
83194,0
83195,0
83196,1
83197,0
83198,0
83199,1
83200,0
83201,0
83202,0
83203,0
83204,0
83205,0
83206,0
83207,0
83208,0
83209,0
83210,0
83211,0
83212,0
83213,0
83214,1
83215,0
83216,1
83217,0
83218,0
83219,0
83220,0
83221,1
83222,0
83223,1
83224,0
83225,1
83226,0
83227,0
83228,1
83229,0
83230,0
83231,1
83232,1
83233,0
83234,1
83235,1
83236,0
83237,0
83238,0
83239,1
83240,0
83241,0
83242,0
83243,1
83244,0
83245,1
83246,0
83247,1
83248,0
83249,0
83250,0
83251,0
83252,1
83253,1
83254,0
83255,1
83256,0
83257,0
83258,0
83259,0
83260,0
83261,0
83262,1
83263,0
83264,1
83265,0
83266,1
83267,0
83268,0
83269,1
83270,0
83271,1
83272,1
83273,0
83274,0
83275,1
83276,1
83277,0
83278,0
83279,0
83280,0
83281,1
83282,0
83283,0
83284,0
83285,0
83286,0
83287,0
83288,0
83289,0
83290,1
83291,0
83292,0
83293,1
83294,1
83295,0
83296,1
83297,0
83298,0
83299,0
83300,0
83301,1
83302,1
83303,0
83304,0
83305,0
83306,1
83307,0
83308,0
83309,0
83310,0
83311,1
83312,0
83313,0
83314,0
83315,1
83316,0
83317,1
83318,0
83319,0
83320,0
83321,0
83322,1
83323,0
83324,0
83325,0
83326,0
83327,0
83328,0
83329,0
83330,0
83331,0
83332,0
83333,0
83334,0
83335,0
83336,0
83337,0
83338,0
83339,0
83340,1
83341,0
83342,0
83343,1
83344,0
83345,0
83346,1
83347,0
83348,0
83349,0
83350,1
83351,0
83352,1
83353,0
83354,0
83355,0
83356,0
83357,0
83358,0
83359,0
83360,0
83361,0
83362,1
83363,0
83364,0
83365,0
83366,0
83367,0
83368,0
83369,0
83370,0
83371,0
83372,0
83373,0
83374,0
83375,0
83376,0
83377,0
83378,0
83379,0
83380,1
83381,0
83382,0
83383,0
83384,0
83385,1
83386,0
83387,0
83388,0
83389,0
83390,1
83391,0
83392,0
83393,0
83394,0
83395,0
83396,0
83397,0
83398,1
83399,1
83400,0
83401,0
83402,0
83403,0
83404,1
83405,0
83406,1
83407,0
83408,1
83409,0
83410,1
83411,0
83412,0
83413,0
83414,0
83415,0
83416,0
83417,0
83418,0
83419,1
83420,0
83421,0
83422,0
83423,1
83424,0
83425,0
83426,0
83427,0
83428,1
83429,0
83430,1
83431,0
83432,0
83433,0
83434,0
83435,0
83436,0
83437,0
83438,0
83439,1
83440,0
83441,0
83442,0
83443,0
83444,1
83445,1
83446,0
83447,1
83448,0
83449,1
83450,0
83451,1
83452,0
83453,0
83454,1
83455,0
83456,0
83457,0
83458,1
83459,0
83460,0
83461,0
83462,0
83463,0
83464,0
83465,1
83466,0
83467,0
83468,0
83469,1
83470,0
83471,0
83472,0
83473,1
83474,1
83475,0
83476,0
83477,0
83478,0
83479,0
83480,1
83481,0
83482,0
83483,0
83484,1
83485,0
83486,0
83487,0
83488,1
83489,0
83490,0
83491,0
83492,0
83493,0
83494,0
83495,0
83496,0
83497,1
83498,0
83499,0
83500,0
83501,0
83502,0
83503,0
83504,0
83505,1
83506,0
83507,0
83508,0
83509,0
83510,0
83511,1
83512,0
83513,0
83514,0
83515,0
83516,0
83517,0
83518,0
83519,0
83520,0
83521,0
83522,0
83523,1
83524,0
83525,0
83526,0
83527,0
83528,0
83529,0
83530,0
83531,0
83532,0
83533,0
83534,0
83535,0
83536,0
83537,0
83538,0
83539,0
83540,0
83541,0
83542,0
83543,0
83544,0
83545,0
83546,0
83547,0
83548,0
83549,0
83550,0
83551,1
83552,1
83553,0
83554,0
83555,1
83556,0
83557,0
83558,0
83559,0
83560,0
83561,0
83562,1
83563,1
83564,0
83565,0
83566,1
83567,0
83568,1
83569,0
83570,0
83571,0
83572,1
83573,1
83574,1
83575,0
83576,0
83577,0
83578,0
83579,1
83580,0
83581,0
83582,1
83583,0
83584,1
83585,0
83586,1
83587,0
83588,0
83589,0
83590,0
83591,0
83592,0
83593,0
83594,0
83595,0
83596,0
83597,1
83598,0
83599,0
83600,0
83601,1
